# Prescribed current waveform for prescribed_current_injection regression test
# RLC: R=0.5 Ohm  L=2.550e-07 H  C=3.580e-08 F  V0=2.630e+05 V
# alpha=9.804e+05 s-1  omega_d=1.0420e+07 rad/s
# t[s]          I[A]
7.86439322e-09 0.000000
7.87239362e-09 0.000000
7.88039402e-09 0.000000
7.88839442e-09 0.000000
7.89639482e-09 0.000000
7.90439522e-09 0.000000
7.91239562e-09 0.000000
7.92039602e-09 0.000000
7.92839642e-09 0.000000
7.93639682e-09 0.000000
7.94439722e-09 0.000000
7.95239762e-09 0.000000
7.96039802e-09 0.000000
7.96839842e-09 0.000000
7.97639882e-09 0.000000
7.98439922e-09 0.000000
7.99239962e-09 0.000000
8.00040002e-09 0.000000
8.00840042e-09 0.000000
8.01640082e-09 0.000000
8.02440122e-09 0.000000
8.03240162e-09 0.000000
8.04040202e-09 0.000000
8.04840242e-09 0.000000
8.05640282e-09 0.000000
8.06440322e-09 0.000000
8.07240362e-09 0.000000
8.08040402e-09 0.000000
8.08840442e-09 0.000000
8.09640482e-09 0.000000
8.10440522e-09 0.000000
8.11240562e-09 0.000000
8.12040602e-09 0.000000
8.12840642e-09 0.000000
8.13640682e-09 0.000000
8.14440722e-09 0.000000
8.15240762e-09 0.000000
8.16040802e-09 0.000000
8.16840842e-09 0.000000
8.17640882e-09 0.000000
8.18440922e-09 0.000000
8.19240962e-09 0.000000
8.20041002e-09 0.000000
8.20841042e-09 0.000000
8.21641082e-09 0.000000
8.22441122e-09 0.000000
8.23241162e-09 0.000000
8.24041202e-09 0.000000
8.24841242e-09 0.000000
8.25641282e-09 0.000000
8.26441322e-09 0.000000
8.27241362e-09 0.000000
8.28041402e-09 0.000000
8.28841442e-09 0.000000
8.29641482e-09 0.000000
8.30441522e-09 0.000000
8.31241562e-09 0.000000
8.32041602e-09 0.000000
8.32841642e-09 0.000000
8.33641682e-09 0.000000
8.34441722e-09 0.000000
8.35241762e-09 0.000000
8.36041802e-09 0.000000
8.36841842e-09 0.000000
8.37641882e-09 0.000000
8.38441922e-09 0.000000
8.39241962e-09 0.000000
8.40042002e-09 0.000000
8.40842042e-09 0.000000
8.41642082e-09 0.000000
8.42442122e-09 0.000000
8.43242162e-09 0.000000
8.44042202e-09 0.000000
8.44842242e-09 0.000000
8.45642282e-09 0.000000
8.46442322e-09 0.000000
8.47242362e-09 0.000000
8.48042402e-09 0.000000
8.48842442e-09 0.000000
8.49642482e-09 0.000000
8.50442522e-09 0.000000
8.51242562e-09 0.000000
8.52042602e-09 0.000000
8.52842642e-09 0.000000
8.53642682e-09 0.000000
8.54442722e-09 0.000000
8.55242762e-09 0.000000
8.56042802e-09 0.000000
8.56842842e-09 0.000000
8.57642882e-09 0.000000
8.58442922e-09 0.000000
8.59242962e-09 0.000000
8.60043002e-09 0.000000
8.60843042e-09 0.000000
8.61643082e-09 0.000000
8.62443122e-09 0.000000
8.63243162e-09 0.000000
8.64043202e-09 0.000000
8.64843242e-09 0.000000
8.65643282e-09 0.000000
8.66443322e-09 0.000000
8.67243362e-09 0.000000
8.68043402e-09 0.000000
8.68843442e-09 0.000000
8.69643482e-09 0.000000
8.70443522e-09 0.000000
8.71243562e-09 0.000000
8.72043602e-09 0.000000
8.72843642e-09 0.000000
8.73643682e-09 0.000000
8.74443722e-09 0.000000
8.75243762e-09 0.000000
8.76043802e-09 0.000000
8.76843842e-09 0.000000
8.77643882e-09 0.000000
8.78443922e-09 0.000000
8.79243962e-09 0.000000
8.80044002e-09 0.000000
8.80844042e-09 0.000000
8.81644082e-09 0.000000
8.82444122e-09 0.000000
8.83244162e-09 0.000000
8.84044202e-09 0.000000
8.84844242e-09 0.000000
8.85644282e-09 0.000000
8.86444322e-09 0.000000
8.87244362e-09 0.000000
8.88044402e-09 0.000000
8.88844442e-09 0.000000
8.89644482e-09 0.000000
8.90444522e-09 0.000000
8.91244562e-09 0.000000
8.92044602e-09 0.000000
8.92844642e-09 0.000000
8.93644682e-09 0.000000
8.94444722e-09 0.000000
8.95244762e-09 0.000000
8.96044802e-09 0.000000
8.96844842e-09 0.000000
8.97644882e-09 0.000000
8.98444922e-09 0.000000
8.99244962e-09 0.000000
9.00045002e-09 0.000000
9.00845042e-09 0.000000
9.01645082e-09 0.000000
9.02445122e-09 0.000000
9.03245162e-09 0.000000
9.04045202e-09 0.000000
9.04845242e-09 0.000000
9.05645282e-09 0.000000
9.06445322e-09 0.000000
9.07245362e-09 0.000000
9.08045402e-09 0.000000
9.08845442e-09 0.000000
9.09645482e-09 0.000000
9.10445522e-09 0.000000
9.11245562e-09 0.000000
9.12045602e-09 0.000000
9.12845642e-09 0.000000
9.13645682e-09 0.000000
9.14445722e-09 0.000000
9.15245762e-09 0.000000
9.16045802e-09 0.000000
9.16845842e-09 0.000000
9.17645882e-09 0.000000
9.18445922e-09 0.000000
9.19245962e-09 0.000000
9.20046002e-09 0.000000
9.20846042e-09 0.000000
9.21646082e-09 0.000000
9.22446122e-09 0.000000
9.23246162e-09 0.000000
9.24046202e-09 0.000000
9.24846242e-09 0.000000
9.25646282e-09 0.000000
9.26446322e-09 0.000000
9.27246362e-09 0.000000
9.28046402e-09 0.000000
9.28846442e-09 0.000000
9.29646482e-09 0.000000
9.30446522e-09 0.000000
9.31246562e-09 0.000000
9.32046602e-09 0.000000
9.32846642e-09 0.000000
9.33646682e-09 0.000000
9.34446722e-09 0.000000
9.35246762e-09 0.000000
9.36046802e-09 0.000000
9.36846842e-09 0.000000
9.37646882e-09 0.000000
9.38446922e-09 0.000000
9.39246962e-09 0.000000
9.40047002e-09 0.000000
9.40847042e-09 0.000000
9.41647082e-09 0.000000
9.42447122e-09 0.000000
9.43247162e-09 0.000000
9.44047202e-09 0.000000
9.44847242e-09 0.000000
9.45647282e-09 0.000000
9.46447322e-09 0.000000
9.47247362e-09 0.000000
9.48047402e-09 0.000000
9.48847442e-09 0.000000
9.49647482e-09 0.000000
9.50447522e-09 0.000000
9.51247562e-09 0.000000
9.52047602e-09 0.000000
9.52847642e-09 0.000000
9.53647682e-09 0.000000
9.54447722e-09 0.000000
9.55247762e-09 0.000000
9.56047802e-09 0.000000
9.56847842e-09 0.000000
9.57647882e-09 0.000000
9.58447922e-09 0.000000
9.59247962e-09 0.000000
9.60048002e-09 0.000000
9.60848042e-09 0.000000
9.61648082e-09 0.000000
9.62448122e-09 0.000000
9.63248162e-09 0.000000
9.64048202e-09 0.000000
9.64848242e-09 0.000000
9.65648282e-09 0.000000
9.66448322e-09 0.000000
9.67248362e-09 0.000000
9.68048402e-09 0.000000
9.68848442e-09 0.000000
9.69648482e-09 0.000000
9.70448522e-09 0.000000
9.71248562e-09 0.000000
9.72048602e-09 0.000000
9.72848642e-09 0.000000
9.73648682e-09 0.000000
9.74448722e-09 0.000000
9.75248762e-09 0.000000
9.76048802e-09 0.000000
9.76848842e-09 0.000000
9.77648882e-09 0.000000
9.78448922e-09 0.000000
9.79248962e-09 0.000000
9.80049002e-09 0.000000
9.80849042e-09 0.000000
9.81649082e-09 0.000000
9.82449122e-09 0.000000
9.83249162e-09 0.000000
9.84049202e-09 0.000000
9.84849242e-09 0.000000
9.85649282e-09 0.000000
9.86449322e-09 0.000000
9.87249362e-09 0.000000
9.88049402e-09 0.000000
9.88849442e-09 0.000000
9.89649482e-09 0.000000
9.90449522e-09 0.000000
9.91249562e-09 0.000000
9.92049602e-09 0.000000
9.92849642e-09 0.000000
9.93649682e-09 0.000000
9.94449722e-09 0.000000
9.95249762e-09 0.000000
9.96049802e-09 0.000000
9.96849842e-09 0.000000
9.97649882e-09 0.000000
9.98449922e-09 0.000000
9.99249962e-09 0.000000
1.00005000e-08 0.000052
1.00085004e-08 0.014905
1.00165008e-08 0.056163
1.00245012e-08 0.123826
1.00325016e-08 0.217892
1.00405020e-08 0.338362
1.00485024e-08 0.485235
1.00565028e-08 0.658509
1.00645032e-08 0.858185
1.00725036e-08 1.084262
1.00805040e-08 1.336738
1.00885044e-08 1.615615
1.00965048e-08 1.920890
1.01045052e-08 2.252563
1.01125056e-08 2.610634
1.01205060e-08 2.995102
1.01285064e-08 3.405967
1.01365068e-08 3.843227
1.01445072e-08 4.306882
1.01525076e-08 4.796932
1.01605080e-08 5.313376
1.01685084e-08 5.856213
1.01765088e-08 6.425442
1.01845092e-08 7.021064
1.01925096e-08 7.643076
1.02005100e-08 8.291480
1.02085104e-08 8.966274
1.02165108e-08 9.667457
1.02245112e-08 10.395029
1.02325116e-08 11.148989
1.02405120e-08 11.929337
1.02485124e-08 12.736071
1.02565128e-08 13.569192
1.02645132e-08 14.428699
1.02725136e-08 15.314591
1.02805140e-08 16.226867
1.02885144e-08 17.165527
1.02965148e-08 18.130570
1.03045152e-08 19.121995
1.03125156e-08 20.139803
1.03205160e-08 21.183991
1.03285164e-08 22.254560
1.03365168e-08 23.351509
1.03445172e-08 24.474838
1.03525176e-08 25.624545
1.03605180e-08 26.800630
1.03685184e-08 28.003093
1.03765188e-08 29.231933
1.03845192e-08 30.487148
1.03925196e-08 31.768739
1.04005200e-08 33.076705
1.04085204e-08 34.411045
1.04165208e-08 35.771759
1.04245212e-08 37.158846
1.04325216e-08 38.572305
1.04405220e-08 40.012135
1.04485224e-08 41.478337
1.04565228e-08 42.970909
1.04645232e-08 44.489851
1.04725236e-08 46.035162
1.04805240e-08 47.606841
1.04885244e-08 49.204888
1.04965248e-08 50.829303
1.05045252e-08 52.480084
1.05125256e-08 54.157230
1.05205260e-08 55.860742
1.05285264e-08 57.590619
1.05365268e-08 59.346860
1.05445272e-08 61.129463
1.05525276e-08 62.938430
1.05605280e-08 64.773759
1.05685284e-08 66.635448
1.05765288e-08 68.523499
1.05845292e-08 70.437910
1.05925296e-08 72.378680
1.06005300e-08 74.345809
1.06085304e-08 76.339296
1.06165308e-08 78.359140
1.06245312e-08 80.405342
1.06325316e-08 82.477899
1.06405320e-08 84.576812
1.06485324e-08 86.702080
1.06565328e-08 88.853703
1.06645332e-08 91.031678
1.06725336e-08 93.236007
1.06805340e-08 95.466688
1.06885344e-08 97.723721
1.06965348e-08 100.007104
1.07045352e-08 102.316838
1.07125356e-08 104.652922
1.07205360e-08 107.015355
1.07285364e-08 109.404136
1.07365368e-08 111.819264
1.07445372e-08 114.260740
1.07525376e-08 116.728563
1.07605380e-08 119.222730
1.07685384e-08 121.743244
1.07765388e-08 124.290101
1.07845392e-08 126.863302
1.07925396e-08 129.462847
1.08005400e-08 132.088734
1.08085404e-08 134.740963
1.08165408e-08 137.419532
1.08245412e-08 140.124443
1.08325416e-08 142.855693
1.08405420e-08 145.613282
1.08485424e-08 148.397210
1.08565428e-08 151.207476
1.08645432e-08 154.044079
1.08725436e-08 156.907019
1.08805440e-08 159.796294
1.08885444e-08 162.711905
1.08965448e-08 165.653850
1.09045452e-08 168.622130
1.09125456e-08 171.616742
1.09205460e-08 174.637687
1.09285464e-08 177.684964
1.09365468e-08 180.758572
1.09445472e-08 183.858511
1.09525476e-08 186.984780
1.09605480e-08 190.137378
1.09685484e-08 193.316304
1.09765488e-08 196.521559
1.09845492e-08 199.753141
1.09925496e-08 203.011049
1.10005500e-08 206.295284
1.10085504e-08 209.605843
1.10165508e-08 212.942728
1.10245512e-08 216.305936
1.10325516e-08 219.695467
1.10405520e-08 223.111322
1.10485524e-08 226.553498
1.10565528e-08 230.021995
1.10645532e-08 233.516813
1.10725536e-08 237.037951
1.10805540e-08 240.585408
1.10885544e-08 244.159184
1.10965548e-08 247.759278
1.11045552e-08 251.385689
1.11125556e-08 255.038416
1.11205560e-08 258.717460
1.11285564e-08 262.422819
1.11365568e-08 266.154492
1.11445572e-08 269.912479
1.11525576e-08 273.696780
1.11605580e-08 277.507393
1.11685584e-08 281.344318
1.11765588e-08 285.207554
1.11845592e-08 289.097101
1.11925596e-08 293.012957
1.12005600e-08 296.955123
1.12085604e-08 300.923597
1.12165608e-08 304.918379
1.12245612e-08 308.939469
1.12325616e-08 312.986865
1.12405620e-08 317.060566
1.12485624e-08 321.160573
1.12565628e-08 325.286884
1.12645632e-08 329.439499
1.12725636e-08 333.618418
1.12805640e-08 337.823638
1.12885644e-08 342.055160
1.12965648e-08 346.312984
1.13045652e-08 350.597108
1.13125656e-08 354.907531
1.13205660e-08 359.244254
1.13285664e-08 363.607275
1.13365668e-08 367.996594
1.13445672e-08 372.412209
1.13525676e-08 376.854121
1.13605680e-08 381.322329
1.13685684e-08 385.816831
1.13765688e-08 390.337628
1.13845692e-08 394.884719
1.13925696e-08 399.458102
1.14005700e-08 404.057777
1.14085704e-08 408.683744
1.14165708e-08 413.336002
1.14245712e-08 418.014551
1.14325716e-08 422.719388
1.14405720e-08 427.450515
1.14485724e-08 432.207929
1.14565728e-08 436.991631
1.14645732e-08 441.801620
1.14725736e-08 446.637895
1.14805740e-08 451.500455
1.14885744e-08 456.389300
1.14965748e-08 461.304428
1.15045752e-08 466.245841
1.15125756e-08 471.213535
1.15205760e-08 476.207512
1.15285764e-08 481.227770
1.15365768e-08 486.274309
1.15445772e-08 491.347127
1.15525776e-08 496.446225
1.15605780e-08 501.571601
1.15685784e-08 506.723254
1.15765788e-08 511.901185
1.15845792e-08 517.105393
1.15925796e-08 522.335876
1.16005800e-08 527.592634
1.16085804e-08 532.875666
1.16165808e-08 538.184973
1.16245812e-08 543.520552
1.16325816e-08 548.882403
1.16405820e-08 554.270526
1.16485824e-08 559.684920
1.16565828e-08 565.125584
1.16645832e-08 570.592517
1.16725836e-08 576.085719
1.16805840e-08 581.605190
1.16885844e-08 587.150927
1.16965848e-08 592.722932
1.17045852e-08 598.321202
1.17125856e-08 603.945738
1.17205860e-08 609.596538
1.17285864e-08 615.273602
1.17365868e-08 620.976930
1.17445872e-08 626.706520
1.17525876e-08 632.462372
1.17605880e-08 638.244484
1.17685884e-08 644.052858
1.17765888e-08 649.887491
1.17845892e-08 655.748383
1.17925896e-08 661.635533
1.18005900e-08 667.548941
1.18085904e-08 673.488606
1.18165908e-08 679.454527
1.18245912e-08 685.446704
1.18325916e-08 691.465135
1.18405920e-08 697.509821
1.18485924e-08 703.580760
1.18565928e-08 709.677951
1.18645932e-08 715.801395
1.18725936e-08 721.951090
1.18805940e-08 728.127035
1.18885944e-08 734.329231
1.18965948e-08 740.557675
1.19045952e-08 746.812369
1.19125956e-08 753.093309
1.19205960e-08 759.400497
1.19285964e-08 765.733932
1.19365968e-08 772.093611
1.19445972e-08 778.479536
1.19525976e-08 784.891705
1.19605980e-08 791.330118
1.19685984e-08 797.794773
1.19765988e-08 804.285671
1.19845992e-08 810.802810
1.19925996e-08 817.346189
1.20006000e-08 823.915809
1.20086004e-08 830.511668
1.20166008e-08 837.133765
1.20246012e-08 843.782100
1.20326016e-08 850.456673
1.20406020e-08 857.157482
1.20486024e-08 863.884526
1.20566028e-08 870.637806
1.20646032e-08 877.417320
1.20726036e-08 884.223067
1.20806040e-08 891.055047
1.20886044e-08 897.913260
1.20966048e-08 904.797704
1.21046052e-08 911.708378
1.21126056e-08 918.645283
1.21206060e-08 925.608417
1.21286064e-08 932.597779
1.21366068e-08 939.613369
1.21446072e-08 946.655187
1.21526076e-08 953.723231
1.21606080e-08 960.817500
1.21686084e-08 967.937995
1.21766088e-08 975.084714
1.21846092e-08 982.257656
1.21926096e-08 989.456822
1.22006100e-08 996.682209
1.22086104e-08 1003.933818
1.22166108e-08 1011.211647
1.22246112e-08 1018.515697
1.22326116e-08 1025.845965
1.22406120e-08 1033.202453
1.22486124e-08 1040.585158
1.22566128e-08 1047.994080
1.22646132e-08 1055.429218
1.22726136e-08 1062.890572
1.22806140e-08 1070.378141
1.22886144e-08 1077.891925
1.22966148e-08 1085.431921
1.23046152e-08 1092.998131
1.23126156e-08 1100.590552
1.23206160e-08 1108.209185
1.23286164e-08 1115.854028
1.23366168e-08 1123.525082
1.23446172e-08 1131.222344
1.23526176e-08 1138.945815
1.23606180e-08 1146.695493
1.23686184e-08 1154.471379
1.23766188e-08 1162.273470
1.23846192e-08 1170.101767
1.23926196e-08 1177.956269
1.24006200e-08 1185.836975
1.24086204e-08 1193.743884
1.24166208e-08 1201.676996
1.24246212e-08 1209.636310
1.24326216e-08 1217.621825
1.24406220e-08 1225.633540
1.24486224e-08 1233.671455
1.24566228e-08 1241.735569
1.24646232e-08 1249.825881
1.24726236e-08 1257.942390
1.24806240e-08 1266.085096
1.24886244e-08 1274.253999
1.24966248e-08 1282.449096
1.25046252e-08 1290.670388
1.25126256e-08 1298.917874
1.25206260e-08 1307.191553
1.25286264e-08 1315.491425
1.25366268e-08 1323.817488
1.25446272e-08 1332.169742
1.25526276e-08 1340.548186
1.25606280e-08 1348.952819
1.25686284e-08 1357.383642
1.25766288e-08 1365.840652
1.25846292e-08 1374.323849
1.25926296e-08 1382.833233
1.26006300e-08 1391.368803
1.26086304e-08 1399.930557
1.26166308e-08 1408.518496
1.26246312e-08 1417.132619
1.26326316e-08 1425.772924
1.26406320e-08 1434.439411
1.26486324e-08 1443.132080
1.26566328e-08 1451.850929
1.26646332e-08 1460.595958
1.26726336e-08 1469.367166
1.26806340e-08 1478.164552
1.26886344e-08 1486.988117
1.26966348e-08 1495.837858
1.27046352e-08 1504.713775
1.27126356e-08 1513.615867
1.27206360e-08 1522.544134
1.27286364e-08 1531.498576
1.27366368e-08 1540.479190
1.27446372e-08 1549.485977
1.27526376e-08 1558.518935
1.27606380e-08 1567.578064
1.27686384e-08 1576.663364
1.27766388e-08 1585.774833
1.27846392e-08 1594.912471
1.27926396e-08 1604.076277
1.28006400e-08 1613.266250
1.28086404e-08 1622.482389
1.28166408e-08 1631.724694
1.28246412e-08 1640.993164
1.28326416e-08 1650.287799
1.28406420e-08 1659.608597
1.28486424e-08 1668.955557
1.28566428e-08 1678.328680
1.28646432e-08 1687.727964
1.28726436e-08 1697.153408
1.28806440e-08 1706.605012
1.28886444e-08 1716.082776
1.28966448e-08 1725.586697
1.29046452e-08 1735.116776
1.29126456e-08 1744.673012
1.29206460e-08 1754.255403
1.29286464e-08 1763.863950
1.29366468e-08 1773.498652
1.29446472e-08 1783.159507
1.29526476e-08 1792.846515
1.29606480e-08 1802.559676
1.29686484e-08 1812.298988
1.29766488e-08 1822.064451
1.29846492e-08 1831.856063
1.29926496e-08 1841.673825
1.30006500e-08 1851.517736
1.30086504e-08 1861.387794
1.30166508e-08 1871.283999
1.30246512e-08 1881.206351
1.30326516e-08 1891.154848
1.30406520e-08 1901.129489
1.30486524e-08 1911.130275
1.30566528e-08 1921.157204
1.30646532e-08 1931.210275
1.30726536e-08 1941.289488
1.30806540e-08 1951.394841
1.30886544e-08 1961.526335
1.30966548e-08 1971.683969
1.31046552e-08 1981.867741
1.31126556e-08 1992.077651
1.31206560e-08 2002.313698
1.31286564e-08 2012.575881
1.31366568e-08 2022.864201
1.31446572e-08 2033.178655
1.31526576e-08 2043.519243
1.31606580e-08 2053.885964
1.31686584e-08 2064.278818
1.31766588e-08 2074.697804
1.31846592e-08 2085.142921
1.31926596e-08 2095.614168
1.32006600e-08 2106.111544
1.32086604e-08 2116.635050
1.32166608e-08 2127.184683
1.32246612e-08 2137.760444
1.32326616e-08 2148.362331
1.32406620e-08 2158.990344
1.32486624e-08 2169.644482
1.32566628e-08 2180.324744
1.32646632e-08 2191.031129
1.32726636e-08 2201.763637
1.32806640e-08 2212.522267
1.32886644e-08 2223.307018
1.32966648e-08 2234.117890
1.33046652e-08 2244.954880
1.33126656e-08 2255.817990
1.33206660e-08 2266.707218
1.33286664e-08 2277.622563
1.33366668e-08 2288.564025
1.33446672e-08 2299.531602
1.33526676e-08 2310.525295
1.33606680e-08 2321.545101
1.33686684e-08 2332.591021
1.33766688e-08 2343.663054
1.33846692e-08 2354.761198
1.33926696e-08 2365.885454
1.34006700e-08 2377.035820
1.34086704e-08 2388.212296
1.34166708e-08 2399.414880
1.34246712e-08 2410.643573
1.34326716e-08 2421.898372
1.34406720e-08 2433.179278
1.34486724e-08 2444.486290
1.34566728e-08 2455.819407
1.34646732e-08 2467.178628
1.34726736e-08 2478.563953
1.34806740e-08 2489.975380
1.34886744e-08 2501.412908
1.34966748e-08 2512.876538
1.35046752e-08 2524.366269
1.35126756e-08 2535.882098
1.35206760e-08 2547.424027
1.35286764e-08 2558.992053
1.35366768e-08 2570.586177
1.35446772e-08 2582.206397
1.35526776e-08 2593.852713
1.35606780e-08 2605.525123
1.35686784e-08 2617.223628
1.35766788e-08 2628.948226
1.35846792e-08 2640.698916
1.35926796e-08 2652.475698
1.36006800e-08 2664.278571
1.36086804e-08 2676.107534
1.36166808e-08 2687.962587
1.36246812e-08 2699.843728
1.36326816e-08 2711.750957
1.36406820e-08 2723.684273
1.36486824e-08 2735.643676
1.36566828e-08 2747.629164
1.36646832e-08 2759.640736
1.36726836e-08 2771.678393
1.36806840e-08 2783.742132
1.36886844e-08 2795.831954
1.36966848e-08 2807.947858
1.37046852e-08 2820.089842
1.37126856e-08 2832.257906
1.37206860e-08 2844.452050
1.37286864e-08 2856.672272
1.37366868e-08 2868.918571
1.37446872e-08 2881.190948
1.37526876e-08 2893.489400
1.37606880e-08 2905.813928
1.37686884e-08 2918.164530
1.37766888e-08 2930.541206
1.37846892e-08 2942.943955
1.37926896e-08 2955.372776
1.38006900e-08 2967.827668
1.38086904e-08 2980.308631
1.38166908e-08 2992.815664
1.38246912e-08 3005.348765
1.38326916e-08 3017.907935
1.38406920e-08 3030.493172
1.38486924e-08 3043.104476
1.38566928e-08 3055.741845
1.38646932e-08 3068.405280
1.38726936e-08 3081.094779
1.38806940e-08 3093.810341
1.38886944e-08 3106.551966
1.38966948e-08 3119.319652
1.39046952e-08 3132.113400
1.39126956e-08 3144.933208
1.39206960e-08 3157.779076
1.39286964e-08 3170.651002
1.39366968e-08 3183.548986
1.39446972e-08 3196.473027
1.39526976e-08 3209.423124
1.39606980e-08 3222.399277
1.39686984e-08 3235.401484
1.39766988e-08 3248.429746
1.39846992e-08 3261.484060
1.39926996e-08 3274.564427
1.40007000e-08 3287.670845
1.40087004e-08 3300.803314
1.40167008e-08 3313.961833
1.40247012e-08 3327.146401
1.40327016e-08 3340.357018
1.40407020e-08 3353.593681
1.40487024e-08 3366.856392
1.40567028e-08 3380.145148
1.40647032e-08 3393.459950
1.40727036e-08 3406.800796
1.40807040e-08 3420.167685
1.40887044e-08 3433.560617
1.40967048e-08 3446.979591
1.41047052e-08 3460.424606
1.41127056e-08 3473.895662
1.41207060e-08 3487.392756
1.41287064e-08 3500.915890
1.41367068e-08 3514.465061
1.41447072e-08 3528.040270
1.41527076e-08 3541.641515
1.41607080e-08 3555.268795
1.41687084e-08 3568.922110
1.41767088e-08 3582.601459
1.41847092e-08 3596.306840
1.41927096e-08 3610.038255
1.42007100e-08 3623.795700
1.42087104e-08 3637.579176
1.42167108e-08 3651.388682
1.42247112e-08 3665.224217
1.42327116e-08 3679.085781
1.42407120e-08 3692.973371
1.42487124e-08 3706.886989
1.42567128e-08 3720.826632
1.42647132e-08 3734.792300
1.42727136e-08 3748.783992
1.42807140e-08 3762.801707
1.42887144e-08 3776.845446
1.42967148e-08 3790.915205
1.43047152e-08 3805.010986
1.43127156e-08 3819.132787
1.43207160e-08 3833.280607
1.43287164e-08 3847.454446
1.43367168e-08 3861.654302
1.43447172e-08 3875.880176
1.43527176e-08 3890.132065
1.43607180e-08 3904.409970
1.43687184e-08 3918.713889
1.43767188e-08 3933.043821
1.43847192e-08 3947.399767
1.43927196e-08 3961.781724
1.44007200e-08 3976.189693
1.44087204e-08 3990.623672
1.44167208e-08 4005.083660
1.44247212e-08 4019.569657
1.44327216e-08 4034.081663
1.44407220e-08 4048.619675
1.44487224e-08 4063.183693
1.44567228e-08 4077.773717
1.44647232e-08 4092.389746
1.44727236e-08 4107.031778
1.44807240e-08 4121.699814
1.44887244e-08 4136.393851
1.44967248e-08 4151.113890
1.45047252e-08 4165.859930
1.45127256e-08 4180.631969
1.45207260e-08 4195.430007
1.45287264e-08 4210.254043
1.45367268e-08 4225.104077
1.45447272e-08 4239.980107
1.45527276e-08 4254.882132
1.45607280e-08 4269.810153
